respondent_id,h1n1_vaccine,seasonal_vaccine
49481,0.4415922960065242,0.7166034113290217
49482,0.7339043793400613,0.49352165288373734
49483,0.7724146301650534,0.4971268088453642
49484,0.8261010490350871,0.16311602882535894
49485,0.919565878941901,0.07091606008816277
49486,0.6798255025474296,0.19056391874837578
49487,0.6535173205632456,0.1398867488017671
49488,0.9212262865104096,0.6203724187022047
49489,0.4020991813820527,0.3320359240737609
49490,0.7978305845520993,0.06527203815127598
49491,0.9471273805835012,0.1227500369442102
49492,0.4024228961550019,0.17342332510477404
49493,0.8270346031160032,0.16112472597721558
49494,0.41033578963816125,0.2500836127149614
49495,0.9047818365956325,0.673604804179558
49496,0.5447846410779492,0.08587447741060343
49497,0.6688084369086194,0.16723101176835012
49498,0.5281222685206786,0.14506734700812643
49499,0.7446565499890401,0.5422998306318013
49500,0.924587493396663,0.8722289928348196
49501,0.6478936768122395,0.3089416385711857
49502,0.986268005292086,0.6593264549775162
49503,0.2704113273878384,0.2691637099405895
49504,0.8708302164779995,0.4573805280393175
49505,0.8257403437614594,0.8813903085338728
49506,0.7758574284776651,0.7633952940403486
49507,0.6280004006340175,0.20485581213392878
49508,0.7994317046051156,0.16177105850687934
49509,0.9493170873932928,0.3809945166792825
49510,0.7852505358196944,0.6221142973585286
49511,0.993167261491281,0.42033015708268195
49512,0.8371242627151746,0.5780561969140283
49513,0.5596514259750057,0.11244595196101768
49514,0.5529376703202569,0.24643006564176112
49515,0.6533023036233115,0.5282434590514951
49516,0.9829016125379133,0.4472341159306622
49517,0.9753641225288228,0.7689909363035252
49518,0.4651586155377677,0.7791405803931392
49519,0.9695748817105445,0.8749200939256365
49520,0.6806567953492259,0.31213170050538985
49521,0.941424092756548,0.5751873896653334
49522,0.9694115465066533,0.7076141926197114
49523,0.6554916717378227,0.6950551239096371
49524,0.24119977506095092,0.2939430034092016
49525,0.3629487157555697,0.03376154128890732
49526,0.9485048900109591,0.7109552589316069
49527,0.7406769869844728,0.8929012291819229
49528,0.6489689290505767,0.798950952381339
49529,0.7109260764666256,0.07092362915297258
49530,0.9464799545339333,0.7630534596865945
49531,0.7077497233703242,0.7344875183111172
49532,0.6224286135545667,0.47107370889328914
49533,0.9594022644067847,0.7823643897516575
49534,0.9007045645991233,0.23207990580268642
49535,0.47475167859136547,0.19758115950086952
49536,0.9114414394295337,0.1432827822955455
49537,0.9631933751651665,0.7433784591759931
49538,0.7518281074715675,0.8381981516763648
49539,0.8147759409230363,0.1631711273918977
49540,0.49323851468438124,0.3316454778615598
49541,0.09179538929588144,0.015075246935193342
49542,0.8884983119408423,0.13924908864659644
49543,0.9481369110505582,0.07948583150091362
49544,0.4073480134153082,0.04238034854850977
49545,0.5729618288915302,0.12039846881987869
49546,0.7722603059831674,0.3031307193528847
49547,0.5835044798663694,0.42823920824921324
49548,0.9689351580087328,0.3658332662951423
49549,0.6794394419352221,0.05400964544612149
49550,0.6950599595170649,0.16740539072921495
49551,0.9541047043645378,0.6936955667039205
49552,0.6175418066974775,0.25540471910355605
49553,0.9432995543464983,0.12874321297887142
49554,0.9927617892436996,0.9487506105200214
49555,0.814799219307217,0.7194052457521715
49556,0.6711071017451683,0.05551555368292843
49557,0.9124992039378961,0.8838905900597658
49558,0.9290714642979869,0.587088938276197
49559,0.9445838346348916,0.1892633371694142
49560,0.8599007510061211,0.8602351187484663
49561,0.9889119241080055,0.10473432717252129
49562,0.9223239670801134,0.8645586073926239
49563,0.7008852646595845,0.892568673953381
49564,0.5769553213074322,0.6754281761700289
49565,0.7727387131563174,0.11235357172136083
49566,0.8201436155994768,0.9257329204030542
49567,0.9803969208936703,0.6465463475091497
49568,0.9784047022235339,0.7946314483263656
49569,0.9143904948701708,0.7627306234775482
49570,0.7995202126277777,0.5131976928747168
49571,0.44863094453641916,0.049592241257998104
49572,0.3113700412796895,0.08267557485444083
49573,0.7747889962608788,0.21272527059172563
49574,0.6077442701467639,0.25511607699192085
49575,0.7369159251834771,0.9259902954705679
49576,0.9088298404837042,0.7230361325753276
49577,0.8883760447328747,0.4092197513554561
49578,0.9723194779461513,0.45212787424093165
49579,0.8601221223995251,0.06515638743246115
49580,0.9436455671688344,0.47069793737543186
49581,0.7182479057823318,0.6937388633619863
49582,0.9813719963934492,0.6683858845953188
49583,0.9929443029737196,0.8941074029911716
49584,0.7448698572853762,0.6276763893302584
49585,0.8013168964482931,0.1560041041580993
49586,0.739848811389315,0.045787320206472304
49587,0.9835148010963142,0.8030313703694797
49588,0.9795808201986334,0.8648428198455121
49589,0.9926874476930873,0.9161052543128986
49590,0.7684445401949761,0.10308204646441908
49591,0.8961567750709201,0.6801760832169956
49592,0.4574382083018845,0.8159874123662731
49593,0.4438145331957455,0.5677902859647876
49594,0.7119223577855106,0.9362585084729435
49595,0.5796910067878175,0.569586577261992
49596,0.7293190683786281,0.16356911196720514
49597,0.8733955087741189,0.7832133955566133
49598,0.21949541736435374,0.1586785907734576
49599,0.3942980732754971,0.4718546181294005
49600,0.97801714048905,0.8579750833956423
49601,0.8300375040499105,0.7036210922613133
49602,0.9659137324785634,0.4761010692353236
49603,0.6633095858433219,0.13691818463483035
49604,0.9756582009666657,0.5583013062917538
49605,0.8786966608072676,0.42841044901759345
49606,0.7016714234704214,0.5283185017554459
49607,0.4487764374928661,0.898186065846491
49608,0.3954791908010648,0.889785722130573
49609,0.8636731058357545,0.3405384587159346
49610,0.9562714769070788,0.22042050099544885
49611,0.3836591342777963,0.8519261420327727
49612,0.6694072563899737,0.3442287801921347
49613,0.9926514699389958,0.6835551206939947
49614,0.8918087247078236,0.4785388180382638
49615,0.8664426704060881,0.8363554912062119
49616,0.8824603837666273,0.856870084546245
49617,0.9966344436291666,0.4307645079273764
49618,0.9807561027230414,0.96853282576922
49619,0.7580671955645852,0.9436341212625607
49620,0.9115515541816556,0.7185141072884972
49621,0.5942444115832344,0.08131485436672552
49622,0.7705766882276095,0.07867330799452224
49623,0.9750396020155205,0.47254634579716576
49624,0.7692052786968225,0.1682215172350119
49625,0.5221539928376853,0.04298053683810842
49626,0.9658111766420242,0.9257852032693933
49627,0.9124732141020062,0.14389735381838076
49628,0.8796434222252775,0.11432380446510648
49629,0.7224124123419853,0.18254859548962424
49630,0.2107483316494057,0.0654049896175823
49631,0.9503915375236361,0.48391457403982296
49632,0.6027101807333837,0.15466853401607983
49633,0.47729572675833154,0.9335687989257407
49634,0.9219241091320165,0.522142119434286
49635,0.8926734812891981,0.877554719828234
49636,0.9611360467460757,0.42336640721739754
49637,0.9882505601753944,0.4064419033082097
49638,0.8046337304701785,0.2681476312168456
49639,0.9807468789584857,0.3931053321112023
49640,0.9904127641599267,0.8740540497457083
49641,0.6353819673221243,0.23266030468932478
49642,0.33377249455882996,0.724331001037045
49643,0.9589308279443557,0.5284583090808979
49644,0.7091108759822745,0.11220991715230016
49645,0.9623178668179801,0.928739504570197
49646,0.7852037332328684,0.07969065065323827
49647,0.9680259527489457,0.6933776051390648
49648,0.5368411185236187,0.9221859224680878
49649,0.8387560175990677,0.1126154635942645
49650,0.6559129904536053,0.9206378394020972
49651,0.7965861767235217,0.02608521716918153
49652,0.723590379601183,0.19301558698834684
49653,0.2869355255186312,0.07156872975949873
49654,0.30307507954929513,0.9148920850233035
49655,0.7558764005884177,0.33287609273644164
49656,0.7161088374310368,0.641133923788493
49657,0.776335902076546,0.6783565014152211
49658,0.7562947267179461,0.6690582582873897
49659,0.9102582650689175,0.4673351025613905
49660,0.9013562998723388,0.3539087416355495
49661,0.7468379935746955,0.1930649060661602
49662,0.7236584373090055,0.10888418641991858
49663,0.9266186107799294,0.7114688712568191
49664,0.41503022920762245,0.3784778764627819
49665,0.8535378108824503,0.7132045016925797
49666,0.4299362641857775,0.16079694079953685
49667,0.519276414995547,0.9332326799320916
49668,0.45186918545118265,0.10304256022897124
49669,0.6676516402998459,0.9346584919730528
49670,0.8864662403444157,0.17064603161550743
49671,0.7937662308074646,0.9291470628805578
49672,0.804937589331079,0.451458447972599
49673,0.5542075809801116,0.1722474802473257
49674,0.6505926361390737,0.7351886413757309
49675,0.9681712076360457,0.3676770088341468
49676,0.9478688673318445,0.5511349058210289
49677,0.6387879792053238,0.36881559415268217
49678,0.7822195526954636,0.6064731358303066
49679,0.5132492270691732,0.1302521268022977
49680,0.9843626423677815,0.8329765686701667
49681,0.8967228609315069,0.6908481145342625
49682,0.891782708809241,0.6638827769467547
49683,0.9883771772171759,0.8606222857988154
49684,0.9790869269978402,0.8751974002015692
49685,0.8704624835056911,0.09638305339173843
49686,0.20194948072831162,0.14413261981274877
49687,0.9931842267850792,0.8960976438394097
49688,0.7194464534455991,0.9523723673119575
49689,0.8884796073164544,0.08007998786010542
49690,0.8654858312319522,0.4603173968604857
49691,0.7152726266225266,0.4472813041703528
49692,0.9865072854177939,0.8019604021363742
49693,0.6927719896980045,0.19458165847371
49694,0.8291767714377577,0.5273726109167931
49695,0.9806141845422433,0.2847964339059877
49696,0.6459508112528785,0.6701145477530904
49697,0.851629194631727,0.7730116884253998
49698,0.9039701837265455,0.1979936139946436
49699,0.9020244763695323,0.11963469546965536
49700,0.9702445715165657,0.942273286956083
49701,0.6181484089943706,0.06518117295424841
49702,0.9550686409293361,0.8046749095669924
49703,0.725934032399087,0.25479281364143735
49704,0.21312652470862725,0.025162725200917467
49705,0.960311062839163,0.49024651759520904
49706,0.9275190760623143,0.9230143889118995
49707,0.9638009968434527,0.8707502756748122
49708,0.9720222676728073,0.16883026553205913
49709,0.20540766302503943,0.11156659118760534
49710,0.6694935087689197,0.23724512325903846
49711,0.9765088679260927,0.8191037800577935
49712,0.2901458263223071,0.044573241325125024
49713,0.8887103398964264,0.6944664175241945
49714,0.9696180122823461,0.7857402205132309
49715,0.7873461663871721,0.14202936732514107
49716,0.8481195448258125,0.29148790627523774
49717,0.979588589114875,0.8400618971544773
49718,0.7217779397502703,0.6765836042149478
49719,0.9205109956384973,0.8297164184604002
49720,0.9587718346359302,0.7923542739804376
49721,0.7529986542761086,0.15067815026569376
49722,0.8104319943616445,0.07140361015850742
49723,0.7852312519307008,0.12602179208895464
49724,0.98724664511281,0.35220181639094433
49725,0.7026375985890546,0.32791641904886737
49726,0.8085100293435589,0.013665800016580512
49727,0.9047506025727512,0.7175917200433517
49728,0.9550726216340208,0.08799167684885367
49729,0.4917297848959913,0.5528675499312443
49730,0.9845884309890857,0.8719183665321826
49731,0.8507391533984136,0.14012020065608763
49732,0.9057703129052954,0.194673427142789
49733,0.7178678757363802,0.07156222884972853
49734,0.9589830025452073,0.39619297562822775
49735,0.7872777147105902,0.7318369222586383
49736,0.8712707170329669,0.03952558904181836
49737,0.8820353819063057,0.10555803026551591
49738,0.20115932999540198,0.7297428227993747
49739,0.8880810427759888,0.1408753361959207
49740,0.6798744634374837,0.17782958922427688
49741,0.8233864776359093,0.05748214407233627
49742,0.9601437805001678,0.43350517041981756
49743,0.99189954219927,0.8596695710186307
49744,0.9550653056163356,0.22765018365287112
49745,0.4777503159783754,0.04009535106225277
49746,0.9763465342777291,0.17801836716906103
49747,0.8189582917721153,0.7741562847474475
49748,0.9753496963383647,0.7466835653096195
49749,0.7719713983298421,0.8656954410257737
49750,0.7131718067400533,0.38831573163767363
49751,0.8401559872014577,0.24674944625815545
49752,0.1582340708881057,0.4528049742841012
49753,0.7954629874171637,0.5385826889855804
49754,0.9191143070349854,0.17486112208637247
49755,0.8773287029198095,0.1864256199827685
49756,0.8707940566194501,0.7861777313523663
49757,0.7356693468291161,0.4269340881723532
49758,0.7064057352390746,0.2556939753795865
49759,0.9597446291272042,0.9230981127142195
49760,0.9803586904343454,0.5618664328143433
49761,0.5905216374225658,0.08659567755835376
49762,0.7903482707594535,0.5632531361110775
49763,0.7922886029158748,0.6096556128349561
49764,0.9835141352680391,0.9413150047257863
49765,0.7416092612394246,0.053875687265550955
49766,0.8522004134537826,0.48115142644073644
49767,0.5358260077205685,0.21329971436424786
49768,0.779777706274286,0.8749332156300565
49769,0.9346090541920057,0.36798683248470887
49770,0.902335961064281,0.7063462243290336
49771,0.9826851396621894,0.9239270397669782
49772,0.7642093306233437,0.4142160128376051
49773,0.6932336245073003,0.46018773576938266
49774,0.7357339119834053,0.8658762961553242
49775,0.30575198676242776,0.4067066239310492
49776,0.443291567160563,0.7711271652400188
49777,0.9612470004289353,0.43515406561852
49778,0.6442568093217612,0.3297037625979588
49779,0.9203013595684756,0.8399757729302925
49780,0.6465565072934677,0.07655222172186929
49781,0.5298990526605071,0.03455534745297885
49782,0.8429584556952572,0.2173576619085331
49783,0.8363886537775849,0.3649456397813342
49784,0.9780978137792814,0.6986384376900385
49785,0.5836308102347496,0.14583348504755633
49786,0.6319904692037436,0.9157577529273055
49787,0.9065611461085366,0.46414548369617176
49788,0.906642870857478,0.04070281618087508
49789,0.7635279693139174,0.10193214318157331
49790,0.4817297606825329,0.07389828276186908
49791,0.9875011878653224,0.8723436866276987
49792,0.9688491946942371,0.8280893572726199
49793,0.7057404642248964,0.5288294719127725
49794,0.9897420855838508,0.8767778924948771
49795,0.5401572855028695,0.07862580589281347
49796,0.9604464530578624,0.7778898903537761
49797,0.8267810826558392,0.8563557236948248
49798,0.7880802718295626,0.1689325302608167
49799,0.9530268391351867,0.4493715763138332
49800,0.6773694447657085,0.9174448349444086
49801,0.9821728267701648,0.8355385587481013
49802,0.8931787808192191,0.3586004277624169
49803,0.6717739847211537,0.13780939010224813
49804,0.9799298570942356,0.7602915668301559
49805,0.977180195680609,0.6835584326809931
49806,0.6971364071815784,0.0828736557753482
49807,0.6951014265863827,0.21057810253766562
49808,0.9880363805316986,0.9190141496569936
49809,0.7074826155325985,0.3066592743514992
49810,0.9535828779348311,0.3107439912032011
49811,0.8812415218183531,0.12593110133271473
49812,0.9786035983817147,0.2545000906792531
49813,0.19293946034401502,0.5352170198247275
49814,0.6924817065908877,0.10360034004961215
49815,0.7168651733138903,0.3644080411793864
49816,0.7279169031815819,0.8083480847389207
49817,0.9073580000594622,0.874421423975461
49818,0.606353242566401,0.7706567853865792
49819,0.9312768792136726,0.8114833434818554
49820,0.9933827415115575,0.951175153239877
49821,0.8740342612145654,0.7213428382606273
49822,0.5560552254638506,0.19023526449227715
49823,0.724062894753156,0.47279449973755183
49824,0.9231404801888271,0.25786492318123155
49825,0.7873479628091491,0.06429598329751841
49826,0.963137946451744,0.2393524955599483
49827,0.9711278776437685,0.7144664513624411
49828,0.46715282346581405,0.2581819780882492
49829,0.9496006650994177,0.8919514310447113
49830,0.936568159732422,0.8662256010740045
49831,0.8945206561731505,0.8405308462759554
49832,0.9254264712311535,0.8698257969415945
49833,0.9779345229523112,0.7626029035680537
49834,0.9773643512374759,0.8957544425210896
49835,0.16062851534030326,0.03746678305131673
49836,0.8807801291045506,0.5610682688294689
49837,0.71501256783718,0.4071207001749211
49838,0.9075052349881458,0.6666281766119748
49839,0.963670140030094,0.3092090306251161
49840,0.4491620265165642,0.4013969096248175
49841,0.8871817599557776,0.7534688603112787
49842,0.3795986682658829,0.7067220458009492
49843,0.5372661975222615,0.7964268333089367
49844,0.9116734429500924,0.7355314033736939
49845,0.9855503993281859,0.38024043815343656
49846,0.8886424001382606,0.1305156346146924
49847,0.8205032275125868,0.8633567143452057
49848,0.25751041813900455,0.048672670910330645
49849,0.6517721480111309,0.44282926641483167
49850,0.9709957160664083,0.7960464022846038
49851,0.5180195828816125,0.20108370668154657
49852,0.8647349699963319,0.19826940296031062
49853,0.854224576404284,0.16660767770036447
49854,0.9597098934972242,0.5458680798663864
49855,0.9837162417711207,0.9403114379837045
49856,0.740147753864887,0.4245811699073289
49857,0.9670811113230706,0.938414848032481
49858,0.2572260665727028,0.4419619756664043
49859,0.9616562063979193,0.8007196998692012
49860,0.7824689513784571,0.18981337317817065
49861,0.7711821833272943,0.6334356244190148
49862,0.968959803630705,0.9180477148826582
49863,0.740376278674368,0.629315923589391
49864,0.538270942074312,0.12208641912380067
49865,0.9573285601081606,0.37290281762628585
49866,0.9473052359509649,0.7767337508330437
49867,0.6230903953014938,0.3947457052302394
49868,0.9827934350556561,0.3961899202036114
49869,0.8945084478363624,0.9207090864048828
49870,0.8752033184068423,0.8362391398213951
49871,0.5315985000385095,0.2900868238600831
49872,0.9246190964156278,0.6366251306286105
49873,0.8662906663811308,0.8449334294258811
49874,0.8311268047198753,0.1713389544844529
49875,0.7119624574013405,0.28048060132411967
49876,0.9550138751110216,0.9222300957854385
49877,0.9460013535317985,0.3237976688099424
49878,0.48764216815804184,0.05046586139339303
49879,0.847926216428099,0.10708175151504316
49880,0.20154024975443852,0.05876625927714556
49881,0.8551656740054204,0.3507374508437639
49882,0.9328644509879129,0.9220878365651722
49883,0.26655836108360004,0.9476632884340913
49884,0.9557783343042028,0.6956224471036581
49885,0.8980138703797748,0.9024636705403394
49886,0.9489284263528872,0.37867304326875656
49887,0.9898187155779192,0.7620280137177055
49888,0.7064570789067072,0.7010752418247401
49889,0.7593821145349886,0.25756163144803995
49890,0.9249557488249216,0.7233254911181928
49891,0.8018827555285877,0.2259346133255054
49892,0.6487639921861783,0.4771379899052591
49893,0.9875993141448386,0.7674730033074619
49894,0.8887085605927224,0.18120120976057827
49895,0.9049690132628716,0.8586633802412416
49896,0.835819257449414,0.1477024032633954
49897,0.31900995120759756,0.1272493630592503
49898,0.6880660165665337,0.11986103266971375
49899,0.8029603115189595,0.2989797499967736
49900,0.5617945244169966,0.8020559879176558
49901,0.9484232225160738,0.6711692037983111
49902,0.45450149764004316,0.6341758663491507
49903,0.447446038607176,0.1596655087925092
49904,0.9688318837343752,0.23922386531363807
49905,0.9697667622340421,0.9160095403604327
49906,0.42226943723061455,0.034120565438157106
49907,0.5443720998690907,0.9392198992729015
49908,0.7906934106311883,0.09790810165716292
49909,0.9599804027719622,0.8892287551288417
49910,0.5328650511421742,0.08659763682322914
49911,0.9261885566389376,0.7950287336935321
49912,0.5272876476297375,0.07654963238402238
49913,0.6160823092802608,0.03143986339365779
49914,0.28039342306164905,0.056749499979739444
49915,0.5934707166453923,0.11347512437095005
49916,0.9064259456577966,0.40316136771081934
49917,0.9558421577287458,0.9789344610846386
49918,0.7447382664343234,0.7381079625983534
49919,0.2767425286127172,0.053719580156908975
49920,0.9756506655519156,0.8994881291567987
49921,0.4158070984978271,0.2805347499747662
49922,0.9800279086938559,0.8930247805582966
49923,0.872678113083413,0.5984097767701972
49924,0.7157097061060625,0.839828375078463
49925,0.8411044671893052,0.37320985596025313
49926,0.7911525577093431,0.19555306399639882
49927,0.49750576850666745,0.22732728875961222
49928,0.933234370998838,0.5116723542797338
49929,0.9139948281967325,0.06476634470795795
49930,0.8934489020591007,0.8624161930945142
49931,0.9938375901443278,0.385597323785202
49932,0.3097920281957735,0.5178374312006576
49933,0.8800013583476757,0.5468720599421001
49934,0.3287380995954827,0.8056787961604226
49935,0.8732237914744542,0.06386378394733515
49936,0.5623933102779358,0.36321196607345546
49937,0.6985700181753358,0.4439637257993344
49938,0.9843778051848938,0.8374922772639306
49939,0.9230573300348436,0.39991530609299614
49940,0.9940152941306098,0.9814772836981538
49941,0.9681824205294484,0.8786737284415943
49942,0.9767784484506047,0.46459026610939524
49943,0.9491012311910204,0.8254061138951891
49944,0.9896974819931507,0.8781684039594139
49945,0.5403123310573262,0.06930177792204982
49946,0.9163297365610888,0.141405907503577
49947,0.9524333545189535,0.6366244131501317
49948,0.43709099597422835,0.9069749434937598
49949,0.9591513681451606,0.5209856426592445
49950,0.8771620797640541,0.11870656009822561
49951,0.7015118943861234,0.22562627077427558
49952,0.978937692001003,0.7876230717821907
49953,0.975768418354044,0.29365842757672705
49954,0.557936067666554,0.1997396349817725
49955,0.9701051618618857,0.7575722460440177
49956,0.8031969419385132,0.01937536747799884
49957,0.6711596097173609,0.4551701506776992
49958,0.940251133600747,0.3264487728868166
49959,0.8585883760403898,0.3027379452847113
49960,0.8561095531370808,0.7929003694383263
49961,0.7440994713486668,0.8812551321308062
49962,0.6008414830899771,0.17212876001237667
49963,0.9361034451882937,0.8372488246971802
49964,0.9605784535758154,0.4716700850942634
49965,0.6018242454341907,0.7603915977113503
49966,0.9466179552422325,0.21522788469995288
49967,0.8057980903977839,0.6514769788452638
49968,0.6021596042120666,0.01983860291136264
49969,0.5444477276448223,0.1059898963519937
49970,0.7379981201854243,0.36522210604920075
49971,0.9175816937944327,0.8966825679706113
49972,0.835100180026125,0.35806059134044255
49973,0.4060962187597617,0.6803289871032463
49974,0.9823875750411237,0.7630301002640997
49975,0.9753195770008231,0.4032690031709438
49976,0.8866534865884351,0.2204334175878622
49977,0.8138391042876858,0.43846314036677597
49978,0.5869522067125854,0.7739004676894585
49979,0.9786132412092634,0.8812401346025989
49980,0.5290036522709257,0.9018731319763968
49981,0.9084116786689538,0.4038173134251505
49982,0.9150085028571583,0.903705482142098
49983,0.2450726003418436,0.0551956845617988
49984,0.9035896377905234,0.6805076728776628
49985,0.6056818675758365,0.8576291805170383
49986,0.9633367850631432,0.5864886266494815
49987,0.6536817176900027,0.221439854865865
49988,0.9851625954482317,0.8355090895952011
49989,0.7416655746028306,0.17008173255781586
49990,0.8294424227889181,0.22673775708399108
49991,0.9763453462788145,0.7345065125550011
49992,0.8128896160338568,0.11665091007961406
49993,0.9707893110780703,0.5237323996759322
49994,0.7958340130682959,0.7987884917786955
49995,0.6035537736136416,0.09557232414879126
49996,0.9878323337526105,0.7010078223599903
49997,0.6567256179205504,0.8652688725067949
49998,0.661324067777024,0.4598210428866742
49999,0.9889605359979516,0.544682213135421
50000,0.6533464732337424,0.30581231322598185
50001,0.6842764971975629,0.08252931059063881
50002,0.9385836094930811,0.6018030939816549
50003,0.2714920925500293,0.2187045445443653
50004,0.9821939319343718,0.24809962523113632
50005,0.9705351851973391,0.8974217736930893
50006,0.7733946346478803,0.2291974029128978
50007,0.2347347980176416,0.6876682524234932
50008,0.8846416669454177,0.2181037682983392
50009,0.2836793148845266,0.08264819235619535
50010,0.9613983133767271,0.8931616616159764
50011,0.4906840040209793,0.034172649843321586
50012,0.9903526038521542,0.7236192063077472
50013,0.9467964442222456,0.8331568742575511
50014,0.8279442181464638,0.12092404568741051
50015,0.8381342775044828,0.2909337265314994
50016,0.5372893286963937,0.33048502430151844
50017,0.9148538544197681,0.13958370187018543
50018,0.9759361195126331,0.17191920066902108
50019,0.9547050215248821,0.865980545028833
50020,0.860296306121335,0.8317586243390311
50021,0.7702068559409057,0.16207020953428627
50022,0.8739574623029011,0.7839004228274912
50023,0.936979984247104,0.5368550482110617
50024,0.9876492752661409,0.9567155188145287
50025,0.7433184112629203,0.4509002820273796
50026,0.2467979042342852,0.8745416918725931
50027,0.5669688533219049,0.889053619908024
50028,0.3237933547860018,0.09614627109631528
50029,0.9843317656333255,0.924678953487246
50030,0.3861624198088957,0.040019004740403125
50031,0.7795808240979873,0.8006228606143878
50032,0.5030758174219508,0.06074491614406281
50033,0.6950749998454807,0.510729654154251
50034,0.22258782854852097,0.17406361979368473
50035,0.41754612112495065,0.7206057821802853
50036,0.8031910156026251,0.43137780016162336
50037,0.8972782075445824,0.4055785964869156
50038,0.843980269069306,0.15533985708156972
50039,0.4300354509621899,0.9038501655005962
50040,0.9534678038519868,0.1839646514076517
50041,0.8927777939677626,0.2675898701394729
50042,0.918868207287943,0.7845147165775853
50043,0.3164852955582332,0.041410696496977144
50044,0.817668302360088,0.09171976458936175
50045,0.9046082721834348,0.6948298689486909
50046,0.7589624631038888,0.8700738793879921
50047,0.8914625231056296,0.5903432844621972
50048,0.6587300845947857,0.29125631635131427
50049,0.9298936030404263,0.38437403242916124
50050,0.8628310546356258,0.8624643082013627
50051,0.9925187033806272,0.8597824307893353
50052,0.45405804485466394,0.19166220215460197
50053,0.6013216679815138,0.09106291453848851
50054,0.8498182925547594,0.9159208156842826
50055,0.8097169002652779,0.39317434955063696
50056,0.6514232809691942,0.23899404629211288
50057,0.9803733306392571,0.3165930873501988
50058,0.9689283219633382,0.11082712399427284
50059,0.636117188105428,0.2180245209933586
50060,0.8250443546650522,0.2746589854598563
50061,0.5249321759152039,0.38153133182977206
50062,0.7858503776392439,0.0909200053393101
50063,0.7891765813704671,0.14044755711705914
50064,0.8128340352054686,0.12979618954803873
50065,0.23350093572998265,0.08118933914689797
50066,0.9741846429100076,0.7778848301894902
50067,0.681075685685906,0.8251063636482702
50068,0.9789879177457822,0.7386819276072043
50069,0.5133312708565947,0.544185170526001
50070,0.9404477482970852,0.09198335729353513
50071,0.2898479091766684,0.4645597627339003
50072,0.9933388510896844,0.87400808429335
50073,0.9826915433003715,0.2865128775951744
50074,0.27300154739268684,0.8799083334907776
50075,0.8587679674984294,0.6952134115172427
50076,0.9808736819204678,0.8993134969190534
50077,0.9817774492035426,0.824196916662766
50078,0.7485686879723886,0.15581626262394657
50079,0.5860572400081775,0.06022654812282124
50080,0.8710153544536782,0.37299711880024056
50081,0.9164829245525856,0.9030494233269524
50082,0.7991908151006395,0.7462222923421272
50083,0.9963389380378056,0.7471411074850041
50084,0.6682858750310959,0.1028294684613962
50085,0.9087294399038454,0.5664198413597977
50086,0.8178173727101796,0.2104888139771328
50087,0.9358147051912108,0.2845739941090904
50088,0.7863265806483583,0.20731876682182368
50089,0.9807669240886034,0.40996666602148496
50090,0.8020029148769905,0.12054354723425068
50091,0.6586651644582742,0.647411407336061
50092,0.29868974656342606,0.12112250045175878
50093,0.9529881538205168,0.7000117855180851
50094,0.9757806655897219,0.7127931291957943
50095,0.9139928148366014,0.868048955182611
50096,0.8667905813644547,0.16876544465951354
50097,0.9643477975653966,0.7277177763705295
50098,0.9847704903606536,0.7929398929103061
50099,0.8346590460067742,0.8414409422439397
50100,0.6145484782056762,0.4132148956100823
50101,0.95527447560852,0.8521628487416942
50102,0.7590329126197446,0.2274857926537138
50103,0.9631410397775026,0.7353358907718751
50104,0.7413279424088968,0.7121759623372206
50105,0.8864195670479045,0.8447030989325701
50106,0.6321951625103651,0.2675298189110949
50107,0.7577821066570786,0.07045595028243164
50108,0.5471046221001653,0.9254924823187781
50109,0.5955990363234122,0.08596494233613836
50110,0.9930454285528512,0.8474437351912084
50111,0.924036649686461,0.2216557611779007
50112,0.9472382933530065,0.6167576501697762
50113,0.3927538515595374,0.12748933211847366
50114,0.8933975803020192,0.0818270961559564
50115,0.8927001247783823,0.5296974567808971
50116,0.9814533818215624,0.1454556030538654
50117,0.7802200368166405,0.8492201974197962
50118,0.6830293238432061,0.20044208640421987
50119,0.8160234562338152,0.04668722563428583
50120,0.6817043795174215,0.04939558453859345
50121,0.6547456057344014,0.22758680693742095
50122,0.9729142192840325,0.9149834193151417
50123,0.7761204031591006,0.042479184605008664
50124,0.1140670549949669,0.0825110486655455
50125,0.9832036576450038,0.640053162001855
50126,0.5287235080435096,0.9378965045153788
50127,0.9782808487613854,0.6893005973973642
50128,0.7523227335773419,0.9346891436644192
50129,0.8373780180118503,0.17724804327008686
50130,0.6909494761413224,0.08619781593042251
50131,0.8694894485734506,0.7808039179943388
50132,0.9918065351251382,0.8811497422958857
50133,0.9246852473691138,0.14444232600352788
50134,0.5916676716667045,0.5906236949862073
50135,0.5709087144076457,0.0679487087181947
50136,0.9783075719132617,0.8418414041785924
50137,0.8791828164522604,0.42610386916692666
50138,0.9024110920471043,0.23464488733839703
50139,0.7125673858537861,0.611520270402194
50140,0.2680250269142074,0.12646309071696435
50141,0.8272833177418123,0.11492958981361913
50142,0.41934936055991445,0.595226319067911
50143,0.9888086062643026,0.8729543218574259
50144,0.5441035658740809,0.49094173725798035
50145,0.6713083546851873,0.6384689059592674
50146,0.9762484331770586,0.808888738739954
50147,0.9157996546390007,0.578898569657188
50148,0.9943621284381116,0.6846165951411877
50149,0.5093840839305923,0.07811880395404586
50150,0.7193706909905477,0.26401793671205015
