respondent_id,h1n1_vaccine,seasonal_vaccine
51022,0.023333333333333334,0.047427762356232195
51023,0.3433333333333333,0.689284614533929
51024,0.46,0.6278716749666592
51025,0.16333333333333333,0.08567232465183264
51026,0.04666666666666667,0.024754601633566423
51027,0.22,0.8051029950160689
51028,0.03,0.05387938466199577
51029,0.16666666666666666,0.37514733862982325
51030,0.2966666666666667,0.3972007713746966
51031,0.14333333333333334,0.09862935596467992
51032,0.29333333333333333,0.5029218868482331
51033,0.12,0.6344017205080141
51034,0.03333333333333333,0.1159897939027739
51035,0.62,0.43433119524754976
51036,0.3233333333333333,0.7089764469563015
51037,0.3,0.39192966257249473
51038,0.06,0.7508669068404248
51039,0.10666666666666667,0.8252796490379702
51040,0.42333333333333334,0.04557035224323074
51041,0.22666666666666666,0.7800891293275214
51042,0.25333333333333335,0.2667665749979039
51043,0.15333333333333332,0.5786045476465096
51044,0.3433333333333333,0.18171153124596615
51045,0.31,0.25254863154183754
51046,0.39666666666666667,0.3881664384032363
51047,0.21666666666666667,0.92285378254
51048,0.8033333333333333,0.8543558166236604
51049,0.11,0.22112970107047455
51050,0.18,0.3794086190360946
51051,0.02666666666666667,0.18723207978538495
51052,0.8733333333333333,0.9470512924700372
51053,0.2,0.5255048767793621
51054,0.13333333333333333,0.18250669145296036
51055,0.7066666666666667,0.8866874198903778
51056,0.26666666666666666,0.4986523171120535
51057,0.25333333333333335,0.8537586574888294
51058,0.8533333333333334,0.8325435935440548
51059,0.4166666666666667,0.5682824748746731
51060,0.37,0.5144644522124194
51061,0.47333333333333333,0.05011074800743834
51062,0.023333333333333334,0.040713466014361474
51063,0.19666666666666666,0.45321863025297365
51064,0.45,0.5510552911851017
51065,0.24333333333333335,0.15964593945088107
51066,0.45666666666666667,0.8823238723630153
51067,0.12333333333333334,0.42357976443959217
51068,0.32666666666666666,0.26239238951016347
51069,0.03666666666666667,0.09225408737171976
51070,0.66,0.7445565668658499
51071,0.56,0.9188617352843267
51072,0.14666666666666667,0.19333966187079302
51073,0.02666666666666667,0.09810130506851271
51074,0.44666666666666666,0.7363547881722557
51075,0.07,0.0686054589487469
51076,0.15666666666666668,0.0522865512854762
51077,0.08333333333333333,0.8515989296198454
51078,0.17333333333333334,0.10386623052945407
51079,0.20666666666666667,0.23434505182755028
51080,0.4633333333333333,0.12451682064839857
51081,0.36333333333333334,0.3988309566094661
51082,0.013333333333333334,0.14713539763252856
51083,0.25666666666666665,0.9163056152750426
51084,0.2833333333333333,0.14798154647280035
51085,0.03666666666666667,0.05662141986382739
51086,0.42,0.26276089062355096
51087,0.21333333333333335,0.6591186800086214
51088,0.23666666666666666,0.37970194845428096
51089,0.41,0.18777362487982976
51090,0.13333333333333333,0.08411822845267514
51091,0.73,0.7958962657922333
51092,0.08666666666666667,0.48333169842109014
51093,0.5866666666666667,0.8410830483740083
51094,0.37333333333333335,0.14852461750062243
51095,0.51,0.1421531768976342
51096,0.42333333333333334,0.6147730613470667
51097,0.26,0.9540719708182043
51098,0.11,0.6220101922188125
51099,0.02666666666666667,0.18941593235914822
51100,0.05,0.05697680953538101
51101,0.06,0.8749290818942164
51102,0.2866666666666667,0.1061801144860378
51103,0.52,0.7629233398400609
51104,0.5566666666666666,0.802948287572595
51105,0.10333333333333333,0.5038635420527819
51106,0.5233333333333333,0.555538390312406
51107,0.2,0.22707358441488748
51108,0.19333333333333333,0.7925663254249927
51109,0.5166666666666667,0.13623217214507172
51110,0.27666666666666667,0.9069582821765585
51111,0.24,0.8026434759527875
51112,0.7933333333333333,0.9485368804825377
51113,0.7366666666666667,0.7850879810645325
51114,0.48,0.6534946143363213
51115,0.7533333333333333,0.8192440508532416
51116,0.03333333333333333,0.8111073148506165
51117,0.37666666666666665,0.8208508707936981
51118,0.08666666666666667,0.02648703524618067
51119,0.7766666666666666,0.9559422103856039
51120,0.21666666666666667,0.17075762751249896
51121,0.20666666666666667,0.7388762522124551
51122,0.23,0.7076665764866134
51123,0.19666666666666666,0.427712023959056
51124,0.07333333333333333,0.889235687142031
51125,0.52,0.3976343475551052
51126,0.18666666666666668,0.3804613171479915
51127,0.14666666666666667,0.19524199443979243
51128,0.056666666666666664,0.036466898857252524
51129,0.05333333333333334,0.09443447768929564
51130,0.02666666666666667,0.15479187302837571
51131,0.9166666666666666,0.9305257630397871
51132,0.15666666666666668,0.39278654342717745
51133,0.5733333333333334,0.9203181242699588
51134,0.22333333333333333,0.2426603521168122
51135,0.06,0.07482340456984064
51136,0.41333333333333333,0.9032527873634854
51137,0.13666666666666666,0.5572113851880599
51138,0.9,0.8611811753641395
51139,0.24333333333333335,0.20137542070031061
51140,0.03,0.1493814615744716
51141,0.14,0.7932259387948141
51142,0.5966666666666667,0.11870808473254407
51143,0.14333333333333334,0.1207835349711371
51144,0.10333333333333333,0.4576098109169257
51145,0.016666666666666666,0.09348519799961293
51146,0.36333333333333334,0.7136052015995001
51147,0.5266666666666666,0.6474314655542454
51148,0.37,0.9316677629500809
51149,0.2833333333333333,0.4058277917455936
51150,0.47333333333333333,0.38400558963971587
51151,0.12333333333333334,0.5558316324205307
51152,0.73,0.8080028226695535
51153,0.09,0.015299945473648165
51154,0.03666666666666667,0.038353597979730224
51155,0.043333333333333335,0.09551036771562216
51156,0.6133333333333333,0.9271593089707697
51157,0.1,0.1614855229396389
51158,0.25666666666666665,0.34927167787736735
51159,0.20333333333333334,0.3282735022353142
51160,0.76,0.86531265883232
51161,0.6466666666666666,0.8691506599462941
51162,0.14,0.16645475981812993
51163,0.07,0.23828250398527867
51164,0.38333333333333336,0.7309678966489268
51165,0.26666666666666666,0.28850102858513915
51166,0.2866666666666667,0.517755249358595
51167,0.5166666666666667,0.8507283267062157
51168,0.3333333333333333,0.7423236187077692
51169,0.15,0.6481762537785493
51170,0.22333333333333333,0.19060267067639722
51171,0.03333333333333333,0.6099195900900692
51172,0.3566666666666667,0.220974326293266
51173,0.28,0.3703039252590334
51174,0.3333333333333333,0.2917845891578097
51175,0.5966666666666667,0.8291346091689579
51176,0.05,0.0967033516530182
51177,0.45,0.8312139210486014
51178,0.2866666666666667,0.3123461926706737
51179,0.73,0.4218449406866298
51180,0.11,0.11812633303821532
51181,0.3933333333333333,0.5836399489641368
51182,0.12666666666666668,0.06973939438519292
51183,0.05,0.0711237449560014
51184,0.23333333333333334,0.02546217632619445
51185,0.08666666666666667,0.031314646089851066
51186,0.3466666666666667,0.15449535946164922
51187,0.09666666666666666,0.4266908666036702
51188,0.28,0.1718409298834365
51189,0.72,0.8618480581086547
51190,0.02666666666666667,0.076123499726524
51191,0.13666666666666666,0.9525142949760769
51192,0.43333333333333335,0.8315961246537834
51193,0.26666666666666666,0.30388788331750105
51194,0.10666666666666667,0.20839114735942038
51195,0.6166666666666667,0.08863631106340812
51196,0.22,0.5912377893266937
51197,0.20333333333333334,0.8052760841448415
51198,0.27,0.13556656345436371
51199,0.04666666666666667,0.14137973212447316
51200,0.05,0.01819446663107594
51201,0.32,0.944908564575842
51202,0.5033333333333333,0.0669119531993109
51203,0.49666666666666665,0.25025272983423297
51204,0.23333333333333334,0.18708368579322635
51205,0.23666666666666666,0.29286697454472016
51206,0.15666666666666668,0.14925851691973452
51207,0.5766666666666667,0.8686331978881615
51208,0.38666666666666666,0.3572610670034927
51209,0.20666666666666667,0.14636896959319656
51210,0.45,0.7962213085729987
51211,0.25333333333333335,0.15396981192844747
51212,0.14666666666666667,0.19471730712449384
51213,0.03,0.06876173926106302
51214,0.09,0.0648043928928812
51215,0.41,0.24904551670762928
51216,0.88,0.9347340730051829
51217,0.51,0.7140239123268963
51218,0.3433333333333333,0.7322604301468216
51219,0.13333333333333333,0.6149280003870622
51220,0.4533333333333333,0.7281491622092202
51221,0.02666666666666667,0.13028992145079815
51222,0.31,0.043814735807462306
51223,0.11,0.8333078374056867
51224,0.04666666666666667,0.13751988628987083
51225,0.1,0.10289498008699324
51226,0.44,0.8528467114401072
51227,0.44666666666666666,0.8556798805959624
51228,0.16666666666666666,0.1406738708091363
51229,0.5566666666666666,0.9078750468230976
51230,0.25666666666666665,0.21493817039343008
51231,0.03,0.06554606502677716
51232,0.31333333333333335,0.08813526807702249
51233,0.07333333333333333,0.16498592032529674
51234,0.06333333333333334,0.03987158920411119
51235,0.4266666666666667,0.6009892071798579
51236,0.18,0.18819520541197707
51237,0.27666666666666667,0.5368118733431873
51238,0.2633333333333333,0.5615867975670339
51239,0.2966666666666667,0.09888329873004212
51240,0.6833333333333333,0.7612122330152898
51241,0.14333333333333334,0.03490765740197847
51242,0.11333333333333333,0.06522331203917735
51243,0.56,0.6169937077177733
51244,0.4633333333333333,0.6858356590171577
51245,0.06666666666666667,0.07210244746980947
51246,0.12666666666666668,0.9035853521344496
51247,0.02666666666666667,0.1656961616805864
51248,0.23333333333333334,0.07150090123688957
51249,0.7866666666666666,0.6717648253036533
51250,0.41333333333333333,0.10939247052487228
51251,0.24333333333333335,0.18454211770681397
51252,0.11666666666666667,0.12124167418474822
51253,0.023333333333333334,0.10345127535211532
51254,0.5133333333333333,0.10519727456676735
51255,0.11666666666666667,0.11487035458397557
51256,0.24,0.11829822285688926
51257,0.5666666666666667,0.9072404143676323
51258,0.04666666666666667,0.5686751789872423
51259,0.05333333333333334,0.13180932813923618
51260,0.31333333333333335,0.7521480944940249
51261,0.23666666666666666,0.4136668516866959
51262,0.15666666666666668,0.224229939473703
51263,0.12,0.08763566809622939
51264,0.07,0.04186673077256021
51265,0.47333333333333333,0.5135998790986039
51266,0.24,0.17783559256321801
51267,0.24333333333333335,0.7399665238004157
51268,0.06333333333333334,0.9410242174249596
51269,0.18,0.4692908871713694
51270,0.12,0.37628952506931834
51271,0.05333333333333334,0.05789116547083552
51272,0.12666666666666668,0.1821741531719882
51273,0.5,0.21244532017353848
51274,0.19333333333333333,0.048203097762390464
51275,0.14666666666666667,0.3440007179229927
51276,0.49666666666666665,0.5126339354545123
51277,0.4166666666666667,0.08336012052237242
51278,0.03666666666666667,0.09599797339262366
51279,0.17666666666666667,0.3764038482772019
51280,0.24333333333333335,0.3012702449636274
51281,0.47333333333333333,0.6327220896488088
51282,0.8466666666666667,0.849611725025433
51283,0.10333333333333333,0.5660426758091833
51284,0.55,0.8762035655541374
51285,0.28,0.5243074826698016
51286,0.03666666666666667,0.08593416185497894
51287,0.06333333333333334,0.13135938599660898
51288,0.36333333333333334,0.4127946854414508
51289,0.6233333333333333,0.8513482996650212
51290,0.18,0.04458049133318618
51291,0.79,0.8279770821332253
51292,0.2733333333333333,0.25887978064645434
51293,0.13333333333333333,0.880865052550393
51294,0.03666666666666667,0.017699547252912645
51295,0.49,0.8406610766324475
51296,0.13333333333333333,0.8774850729545238
51297,0.6566666666666666,0.8742536984807266
51298,0.31666666666666665,0.4449668396767704
51299,0.17,0.9229186460468988
51300,0.17333333333333334,0.7808058286735712
51301,0.12666666666666668,0.13056269369283838
51302,0.41333333333333333,0.9442181948936672
51303,0.23333333333333334,0.4013586196987233
51304,0.25666666666666665,0.9468061172993248
51305,0.5,0.3549510414114227
51306,0.69,0.8936290836434952
51307,0.69,0.6519309616718363
51308,0.05,0.12297816102002782
51309,0.04,0.06635442119307952
51310,0.22666666666666666,0.9072513646791155
51311,0.14,0.885808327898365
51312,0.73,0.9047928132581924
51313,0.23,0.09395132716508266
51314,0.04666666666666667,0.8369155877579151
51315,0.44666666666666666,0.5498353929494783
51316,0.1,0.7453618311008137
51317,0.4266666666666667,0.3830551355806691
51318,0.38,0.3354918171398282
51319,0.53,0.8855135128623783
51320,0.22333333333333333,0.22504697488074166
51321,0.7066666666666667,0.5179519616356406
51322,0.056666666666666664,0.11447515657733713
51323,0.68,0.7963559284428771
51324,0.08,0.18416438802276475
51325,0.11666666666666667,0.29115963830417513
51326,0.23666666666666666,0.18441964385669787
51327,0.2733333333333333,0.10711423729934381
51328,0.07666666666666666,0.21265357667885085
51329,0.28,0.14714660757749048
51330,0.38333333333333336,0.11956144605644946
51331,0.07666666666666666,0.2717663657730596
51332,0.14333333333333334,0.9214663811734234
51333,0.05,0.9410621324835678
51334,0.17,0.3639376858226197
51335,0.07,0.21123551377249605
51336,0.19,0.6730604649957262
51337,0.88,0.8841785795445217
51338,0.02666666666666667,0.1555357381004977
51339,0.07333333333333333,0.8287500731966754
51340,0.6366666666666667,0.8589545960863116
51341,0.12333333333333334,0.610223394264895
51342,0.18333333333333332,0.29549648737210277
51343,0.8166666666666667,0.922660036015156
51344,0.15666666666666668,0.1630149851010478
51345,0.07333333333333333,0.6525729537631275
51346,0.27666666666666667,0.3068255916413829
51347,0.61,0.9149598083933667
51348,0.3333333333333333,0.8689256485769048
51349,0.10666666666666667,0.25129384835996504
51350,0.19333333333333333,0.07857868113850572
51351,0.43666666666666665,0.6761624381027078
51352,0.08,0.1685881319944381
51353,0.12666666666666668,0.07350461290038662
51354,0.26666666666666666,0.33209116229316843
51355,0.08,0.07961097638646028
51356,0.58,0.6713245387686345
51357,0.11333333333333333,0.34933752858296047
51358,0.11666666666666667,0.5874867024152634
51359,0.14333333333333334,0.17433740455273536
51360,0.05,0.05138641903718629
51361,0.28,0.31130982320043726
51362,0.10333333333333333,0.18386331136812945
51363,0.20666666666666667,0.2411776121136718
51364,0.02,0.11238167278302279
51365,0.12333333333333334,0.49196882381197027
51366,0.39,0.19112487833395617
51367,0.33666666666666667,0.620002945481713
51368,0.59,0.8977264965475048
51369,0.04,0.05048487967046302
51370,0.016666666666666666,0.058508821682911126
51371,0.6666666666666666,0.9146911173918731
51372,0.04,0.044624516471390936
51373,0.33666666666666667,0.8864355326162412
51374,0.33,0.16528047283262234
51375,0.5,0.6949362235424228
51376,0.23,0.8349825434568212
51377,0.2,0.0618235131852518
51378,0.7166666666666667,0.3965081850479622
51379,0.2,0.5040221707586064
51380,0.2866666666666667,0.7555667936526249
51381,0.47,0.9088498476598129
51382,0.38666666666666666,0.4934649017507371
51383,0.17,0.18996867574614515
51384,0.30666666666666664,0.1347890055155131
51385,0.15,0.38451199224619037
51386,0.2866666666666667,0.25511845854937565
51387,0.17,0.873308911832146
51388,0.25666666666666665,0.7038791153073294
51389,0.11333333333333333,0.3172356857734967
51390,0.16333333333333333,0.9416559152103327
51391,0.14666666666666667,0.46282012987723475
51392,0.08666666666666667,0.18892733804548933
51393,0.12,0.4977555710123849
51394,0.26,0.1958298775315574
51395,0.26666666666666666,0.12635391262031362
51396,0.056666666666666664,0.09959810074756152
51397,0.22,0.26691390382645813
51398,0.4266666666666667,0.2999491097955726
51399,0.27666666666666667,0.8041530509032737
51400,0.8666666666666667,0.7121361372631745
51401,0.17,0.6387281818358266
51402,0.06,0.2306314681887248
51403,0.17666666666666667,0.8274817669235444
51404,0.19,0.22982265242513722
51405,0.11,0.26322521236000956
51406,0.4266666666666667,0.2847627698694022
51407,0.09333333333333334,0.5876265983312446
51408,0.7933333333333333,0.9469961108804419
51409,0.10333333333333333,0.13164969494076736
51410,0.25666666666666665,0.8076862126979897
51411,0.13666666666666666,0.060692692467199195
51412,0.23333333333333334,0.5588112094717018
51413,0.23,0.29125696049803806
51414,0.24,0.5980458320654283
51415,0.19666666666666666,0.1396200539176119
51416,0.7866666666666666,0.5868109943533072
51417,0.09333333333333334,0.02622636528688904
51418,0.10333333333333333,0.13628876916723523
51419,0.24666666666666667,0.5563115495988236
51420,0.08666666666666667,0.16612274101889907
51421,0.1,0.20592418883845287
51422,0.36666666666666664,0.046656141003304945
51423,0.09,0.02644125836849105
51424,0.22666666666666666,0.32410175394657553
51425,0.04,0.07368977517741548
51426,0.02666666666666667,0.07516439935583917
51427,0.2,0.2819996409792211
51428,0.21333333333333335,0.121035700393515
51429,0.44,0.654133346098954
51430,0.14333333333333334,0.7947528361271773
51431,0.18,0.09291892215228108
51432,0.3466666666666667,0.41163116514764364
51433,0.11,0.5824235087525345
51434,0.25666666666666665,0.8570579608836923
51435,0.2866666666666667,0.39933083206675307
51436,0.08333333333333333,0.7931310085069855
51437,0.2633333333333333,0.7643590787452157
51438,0.43333333333333335,0.779835364912926
51439,0.41,0.7972202132542927
51440,0.18333333333333332,0.940455188434339
51441,0.6033333333333334,0.8286544318687882
51442,0.09666666666666666,0.489332638025301
51443,0.05,0.4294124780006123
51444,0.08333333333333333,0.06051368953099108
51445,0.28,0.29254598609062477
51446,0.13,0.9504620473864589
51447,0.07,0.16411248979543838
51448,0.5033333333333333,0.48071961565661736
51449,0.13333333333333333,0.22325686723896698
51450,0.11666666666666667,0.8608398761355441
51451,0.39,0.8487095329453039
51452,0.38,0.5901048329451812
51453,0.10333333333333333,0.2022603304216845
51454,0.5066666666666667,0.22652312344452413
51455,0.59,0.12694633477094155
51456,0.27666666666666667,0.7044196238913067
51457,0.06666666666666667,0.8414934327518098
51458,0.13333333333333333,0.8174237525398272
51459,0.22,0.8124319674116848
51460,0.2633333333333333,0.5928578734590183
51461,0.26,0.4929493830128057
51462,0.4033333333333333,0.8493180758942063
51463,0.7066666666666667,0.9099224590969538
51464,0.8533333333333334,0.8294019335325621
51465,0.11333333333333333,0.15676158767472265
51466,0.07,0.0593443867301473
51467,0.8266666666666667,0.9368765192457522
51468,0.21666666666666667,0.23978697216412645
51469,0.04666666666666667,0.19329986481746889
51470,0.19666666666666666,0.9358670129214036
51471,0.3233333333333333,0.9134161478261872
51472,0.03666666666666667,0.014375690427757026
51473,0.6933333333333334,0.921010959771146
51474,0.52,0.44967446449891535
51475,0.22333333333333333,0.4701667659660754
51476,0.26,0.07703083470009842
51477,0.26666666666666666,0.8238571182287432
51478,0.12666666666666668,0.4680315988524379
51479,0.57,0.5840582037375938
51480,0.46,0.8561377494234877
51481,0.15333333333333332,0.16358095390126093
51482,0.06333333333333334,0.12092296710931424
51483,0.09333333333333334,0.7745598814149088
51484,0.07,0.25256716435668297
51485,0.056666666666666664,0.17819672724265856
51486,0.25666666666666665,0.10103443101376024
51487,0.37,0.34047143872609786
51488,0.03,0.11018640297717969
51489,0.013333333333333334,0.2782625509678089
51490,0.06666666666666667,0.15698976571605322
51491,0.06,0.2686153615949014
51492,0.6033333333333334,0.8519192492008424
51493,0.06666666666666667,0.09176498302725747
51494,0.4033333333333333,0.9070104697725407
51495,0.013333333333333334,0.20320228775441418
51496,0.13,0.15800192765828758
51497,0.72,0.7180773027617606
51498,0.48,0.7923884573511798
51499,0.1,0.04350515006761271
51500,0.11333333333333333,0.41867762765945044
51501,0.08,0.3106360368358269
51502,0.07333333333333333,0.12416844092448194
51503,0.15333333333333332,0.4683214932924797
51504,0.19,0.3407126148998042
51505,0.05,0.3018213657242227
51506,0.08333333333333333,0.8583465042370554
51507,0.07666666666666666,0.023838830613774422
51508,0.11333333333333333,0.15484784370292923
51509,0.09333333333333334,0.10237411829618803
51510,0.25,0.5443026877333915
51511,0.04,0.046741787854693774
51512,0.45,0.8779798132738101
51513,0.4166666666666667,0.47000887754290605
51514,0.20333333333333334,0.5401985639660973
51515,0.53,0.8801518344168628
51516,0.10333333333333333,0.6164214946337722
51517,0.27666666666666667,0.9309326733981129
51518,0.6533333333333333,0.8675311394690528
51519,0.13,0.34643252830213894
51520,0.37666666666666665,0.5915461871091656
51521,0.26,0.3495020224499619
51522,0.62,0.937633782147032
51523,0.41,0.8324083528983496
51524,0.043333333333333335,0.057590586752475206
51525,0.46,0.662241832229701
51526,0.6,0.7889165418682017
51527,0.66,0.606852951683208
51528,0.07666666666666666,0.10087466588327984
51529,0.22,0.5198509609305098
51530,0.19666666666666666,0.5966455587209182
51531,0.16666666666666666,0.9635820838222378
51532,0.5933333333333334,0.7926937329729425
51533,0.27,0.4879947378942293
51534,0.49333333333333335,0.6312047538801838
51535,0.43,0.6796730768274578
51536,0.5033333333333333,0.5833219173226324
51537,0.20666666666666667,0.9390038365687793
51538,0.07333333333333333,0.6430032789030083
51539,0.07333333333333333,0.8853151326583486
51540,0.03666666666666667,0.3595330517257149
51541,0.2966666666666667,0.3801680533607298
51542,0.07333333333333333,0.15251271644612496
51543,0.06,0.056619121886224304
51544,0.23333333333333334,0.9281719767369917
51545,0.11666666666666667,0.9065577394182511
51546,0.16666666666666666,0.15724184501728622
51547,0.7033333333333334,0.7352628863484502
51548,0.02666666666666667,0.8700214182446392
51549,0.17333333333333334,0.0716928206925024
51550,0.27,0.7866067793418595
51551,0.48,0.46546717173839275
51552,0.02,0.07967525953175857
51553,0.19666666666666666,0.3369486704211415
51554,0.27,0.06783369520287878
51555,0.05,0.06286551420592937
51556,0.64,0.9138078821649882
51557,0.07,0.04676198790872981
51558,0.24666666666666667,0.67102656876243
51559,0.10666666666666667,0.6167950276679531
51560,0.21333333333333335,0.18232512207446694
51561,0.08666666666666667,0.5883351998224463
51562,0.13,0.19738944814420922
51563,0.66,0.8935372424913821
51564,0.04,0.07264244862225429
51565,0.08666666666666667,0.850193537541716
51566,0.07666666666666666,0.10130201701508985
51567,0.3333333333333333,0.1854533837319432
51568,0.7433333333333333,0.7701714490707295
51569,0.06333333333333334,0.059977938905380626
51570,0.8166666666666667,0.9270640011836583
51571,0.24666666666666667,0.893175072209159
51572,0.12,0.18427219408730425
51573,0.14666666666666667,0.808878704584812
51574,0.14,0.17588108069783978
51575,0.09666666666666666,0.9449256306012753
51576,0.26666666666666666,0.8445155593262497
51577,0.10666666666666667,0.13602809689022938
51578,0.36666666666666664,0.6575340078201373
51579,0.3933333333333333,0.8444159755044266
51580,0.30333333333333334,0.8948088025595076
51581,0.02666666666666667,0.04273706375723487
51582,0.21666666666666667,0.7388696604211444
51583,0.17666666666666667,0.6161790200065278
51584,0.41,0.5654980260024427
51585,0.13,0.8076521928322973
51586,0.77,0.8522294065335718
51587,0.33,0.26850576383990815
51588,0.18,0.040367398107058985
51589,0.16,0.9479392710429877
51590,0.20666666666666667,0.9448149159163942
51591,0.05,0.2792212673940567
51592,0.14666666666666667,0.15050433390252
51593,0.42333333333333334,0.45044894568768146
51594,0.04666666666666667,0.6545253330417464
51595,0.7766666666666666,0.6812927513760708
51596,0.19,0.39702321546535674
51597,0.44666666666666666,0.7485366938974972
51598,0.22,0.3495419577387415
51599,0.5766666666666667,0.9023402801555093
51600,0.11,0.23284556763093903
51601,0.19666666666666666,0.2225280416952658
51602,0.056666666666666664,0.04706071079436218
51603,0.14,0.893210622067649
51604,0.56,0.9317145724716769
51605,0.21,0.11759580739036256
51606,0.18666666666666668,0.15833365591129472
51607,0.8333333333333334,0.9399834311419992
51608,0.10666666666666667,0.5426972066409407
51609,0.6933333333333334,0.9077141243100422
51610,0.16666666666666666,0.24054145833134094
51611,0.5666666666666667,0.7114368243706959
51612,0.26666666666666666,0.8426757733986505
51613,0.7533333333333333,0.8892243264201641
51614,0.023333333333333334,0.05786834871575118
51615,0.36666666666666664,0.5393370698020882
51616,0.08666666666666667,0.9112218100738789
51617,0.42,0.41046500051504503
51618,0.23,0.1876753533347153
51619,0.13333333333333333,0.9278666168070447
51620,0.12,0.5361119824686534
51621,0.05333333333333334,0.027937793463302243
51622,0.5066666666666667,0.8054929705504726
51623,0.08666666666666667,0.242190283410787
51624,0.35,0.7756383625359841
51625,0.19,0.6615339953449477
51626,0.25666666666666665,0.9227857889312066
51627,0.8566666666666667,0.9560911499088123
51628,0.056666666666666664,0.0720283065605304
51629,0.14,0.7999976558119228
51630,0.14333333333333334,0.14560039234691394
51631,0.11333333333333333,0.8460395787025938
51632,0.37333333333333335,0.19308045149979616
51633,0.4166666666666667,0.7230958585831763
51634,0.02,0.013424444429005932
51635,0.07666666666666666,0.1699948860123457
51636,0.4266666666666667,0.7674433641007488
51637,0.14,0.5849995959548564
51638,0.14,0.4936450273249642
51639,0.18333333333333332,0.2710738601608525
51640,0.5266666666666666,0.6681426846072114
51641,0.7333333333333333,0.9488731891888039
51642,0.30333333333333334,0.31077040964559083
51643,0.02666666666666667,0.18323499365982923
51644,0.25333333333333335,0.34678538499588624
51645,0.4633333333333333,0.46467926611159766
51646,0.3333333333333333,0.5364372150493051
51647,0.07,0.06683865943202781
51648,0.3566666666666667,0.42751416598235387
51649,0.04666666666666667,0.16896286623237042
51650,0.22,0.900977643065216
51651,0.25,0.7558461359245728
51652,0.06666666666666667,0.8442636548522848
51653,0.06666666666666667,0.24107482478019032
51654,0.51,0.29566291094859737
51655,0.7,0.9002945836568382
51656,0.16666666666666666,0.6707397091243008
51657,0.12,0.2855997140706263
51658,0.07,0.030265263861706013
51659,0.06333333333333334,0.12623372760392426
51660,0.18,0.02631134732332506
51661,0.15,0.6769110208483323
51662,0.23,0.8944462619207948
51663,0.38666666666666666,0.6820908388414807
51664,0.06,0.935887921115149
51665,0.23666666666666666,0.5872099964215329
51666,0.47,0.3791922923120983
51667,0.3233333333333333,0.8852635133109553
51668,0.7466666666666667,0.5158090499135914
51669,0.36666666666666664,0.5288572343672046
51670,0.5633333333333334,0.824376967077802
51671,0.2966666666666667,0.32702507031937167
51672,0.7633333333333333,0.8052237437780849
51673,0.13,0.0847579787249045
51674,0.26666666666666666,0.2979277235937001
51675,0.05333333333333334,0.6760648252652304
51676,0.6266666666666667,0.9014634736158534
51677,0.2633333333333333,0.31737141137297536
51678,0.7933333333333333,0.9259782010848195
51679,0.23,0.40444132956683054
51680,0.43666666666666665,0.22724239740644142
51681,0.15666666666666668,0.8900736068881604
51682,0.08333333333333333,0.06278463377639178
51683,0.12333333333333334,0.6229746790855971
51684,0.48,0.8492562463335745
51685,0.24666666666666667,0.5658720185659079
51686,0.12333333333333334,0.9453082737117141
51687,0.07666666666666666,0.052638158021334404
51688,0.6866666666666666,0.9265932473492973
51689,0.2833333333333333,0.1776434586645148
51690,0.16,0.42118655217014184
51691,0.04666666666666667,0.17582857879232647
51692,0.06,0.06405059088694355
51693,0.36,0.12745997347066754
51694,0.06,0.09881826818699496
51695,0.11666666666666667,0.5710809201652847
51696,0.03,0.027186282935702685
51697,0.056666666666666664,0.062162468590026956
51698,0.21,0.8873191622589166
51699,0.0033333333333333335,0.09042188826377198
51700,0.3333333333333333,0.883533468886787
51701,0.5933333333333334,0.8455093810728475
51702,0.24666666666666667,0.03303975568805852
51703,0.83,0.9702121167986153
51704,0.14333333333333334,0.9263475309275991
51705,0.1,0.2325839491071711
51706,0.03666666666666667,0.16945181473566895
51707,0.13,0.013569989225816285
51708,0.18,0.9313374085447931
51709,0.14,0.46061444614309
51710,0.09666666666666666,0.227305360186384
51711,0.49666666666666665,0.2331960302259387
51712,0.24,0.869365036739631
51713,0.03666666666666667,0.1271679235746571
51714,0.4066666666666667,0.469328831036379
51715,0.14666666666666667,0.3401158172757594
51716,0.16333333333333333,0.8073684326393987
51717,0.73,0.9206590236396283
51718,0.05333333333333334,0.045317223016271
51719,0.10666666666666667,0.1008026825191289
51720,0.44666666666666666,0.16719827035927035
51721,0.45,0.8493900620243531
51722,0.9533333333333334,0.9515422103895266
51723,0.6666666666666666,0.761859831797513
51724,0.2866666666666667,0.4837540026545534
51725,0.09333333333333334,0.1834297684592077
51726,0.4033333333333333,0.6898743954936756
51727,0.44666666666666666,0.8426074878719971
51728,0.2733333333333333,0.23416992637024164
51729,0.7233333333333334,0.7649328095666079
51730,0.29,0.7518967824525831
51731,0.1,0.22313613305270474
51732,0.12,0.14778390321194487
51733,0.8633333333333333,0.8389794857771778
51734,0.20666666666666667,0.46883433833120625
51735,0.25666666666666665,0.5702081340643956
51736,0.43,0.29605582745387804
51737,0.56,0.9013403733896984
51738,0.2733333333333333,0.16416667798175075
51739,0.5066666666666667,0.9171127582838623
51740,0.03,0.022626023282546467
51741,0.08,0.18860396044803193
51742,0.5166666666666667,0.30011349911090257
51743,0.11,0.5231618086630205
51744,0.03333333333333333,0.5878756440603368
51745,0.85,0.7675322278234092
51746,0.16,0.11238102460456048
51747,0.3233333333333333,0.3588377763554588
